Equipment,Contingency,Status,Violation type,Bus,Limit name,Operational limits group id,Load (% limit),Load (% PATL),Actual overload,Upcoming overload,Next limit name,Limit (A or kV),PATL (A),Calculated value (A or kV),Side,Load cut off (MW),Power cut off (MW)
l3,l1,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l2,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l3,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l4,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l6,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l7,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l8,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,l9,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,la,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l3,lb,Converged,Current,,l3_name,,110,,,,,10,,11,Side 1,0,0
l6,f1,Failed,Current,,l6_name,,110,,1200,,,10,,11,Side 1,0,0
l6,f2,Failed,Current,,l6_name,,110,,1200,,,10,,11,Side 1,0,0
l6,f3,Failed,Current,,l6_name,,110,,1200,,,10,,11,Side 1,0,0
