Contingency,Status,Equipment,Violation type,Bus,Limit name,Load (% limit),Load (% PATL),Actual overload,Upcoming overload,Next limit name,Limit (A or kV),PATL (A),Calculated value (A or kV),Side,Load cut off (MW),Power cut off (Mvar)
f1,Failed,l6,Current,,l6_name,110,,1200,,,10,,11,Side 1,0,0
f1,Failed,vl7,High voltage,vl7,vl7_name,,,0,,,400,,410,,0,0
f2,Failed,l6,Current,,l6_name,110,,1200,,,10,,11,Side 1,0,0
f2,Failed,vl7,High voltage,vl7,vl7_name,,,0,,,400,,410,,0,0
f3,Failed,l6,Current,,l6_name,110,,1200,,,10,,11,Side 1,0,0
f3,Failed,vl7,High voltage,vl7,vl7_name,,,0,,,400,,410,,0,0
l1,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l1,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l2,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l2,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l3,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l3,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l4,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l4,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l6,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l6,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l7,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l7,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l8,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l8,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
l9,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
l9,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
la,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
la,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
lb,Converged,l3,Current,,l3_name,110,,,,,10,,11,Side 1,0,0
lb,Converged,vl1,High voltage,"vl1 (VLGEN_0, VLLOAD_0)",IST,,,0,,,400,,410,,0,0
