Aléa;Statut;Ouvrage;Type de contrainte;Noeud électrique;Nom de la limite;Charge (% limite);Charge (% IST);Tempo effective;Tempo imminente;Nom de la limite suivante;Limite (A ou kV);IST (A);Valeur calculée (A ou kV);Côté;Consommation coupée (MW);Puissance coupée (Mvar)
f1;Echec;l6;Intensité;;l6_name;110;;1200;;;10;;11;Côté 1;0;0
f1;Echec;vl7;Tension haute;vl7;vl7_name;;;0;;;400;;410;;0;0
f2;Echec;l6;Intensité;;l6_name;110;;1200;;;10;;11;Côté 1;0;0
f2;Echec;vl7;Tension haute;vl7;vl7_name;;;0;;;400;;410;;0;0
f3;Echec;l6;Intensité;;l6_name;110;;1200;;;10;;11;Côté 1;0;0
f3;Echec;vl7;Tension haute;vl7;vl7_name;;;0;;;400;;410;;0;0
l1;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l1;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l2;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l2;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l3;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l3;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l4;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l4;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l6;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l6;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l7;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l7;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l8;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l8;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
l9;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
l9;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
la;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
la;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
lb;Convergence;l3;Intensité;;l3_name;110;;;;;10;;11;Côté 1;0;0
lb;Convergence;vl1;Tension haute;vl1 (VLGEN_0, VLLOAD_0);IST;;;0;;;400;;410;;0;0
